patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0159,sig_kurt_mean,4.109030555021622,4.152470535087691,0.04343998006606853,DIFFERENT
P0159,sig_kurt_p10,2.826636886619124,2.477346866393954,0.34929002022516986,DIFFERENT
P0159,sig_kurt_p50,3.6820867844308256,3.879298540231217,0.1972117558003914,DIFFERENT
P0159,sig_kurt_p90,5.734787819764013,5.802577622703565,0.06778980293955161,DIFFERENT
P0159,sig_kurt_std,1.5733587683743673,1.5551998901801267,0.018158878194240557,DIFFERENT
P0159,sig_mean_mean,-0.2997771117387111,-0.3224054300686346,0.022628318329923514,DIFFERENT
P0159,sig_mean_p10,-0.3473626301287124,-0.34419740507544,0.0031652250532723802,DIFFERENT
P0159,sig_mean_p50,-0.3032212573369165,-0.3287431665203416,0.025521909183425062,DIFFERENT
P0159,sig_mean_p90,-0.2576898437002174,-0.2864481727134768,0.028758329013259365,DIFFERENT
P0159,sig_mean_std,0.04005377614326393,0.0242147853877046,0.015838990755559328,DIFFERENT
P0159,sig_p2p_mean,12.135147480178153,11.07822629647678,1.0569211837013732,DIFFERENT
P0159,sig_p2p_p10,8.32290926787997,5.97313724640753,2.3497720214724396,DIFFERENT
P0159,sig_p2p_p50,12.448214849066172,10.966601588910953,1.4816132601552194,DIFFERENT
P0159,sig_p2p_p90,15.822558100317513,16.008789636674596,0.18623153635708256,DIFFERENT
P0159,sig_p2p_std,3.181065401340328,3.901837233164277,0.7207718318239493,DIFFERENT
P0159,sig_skew_mean,-1.4136178617087436,-1.5847300715750794,0.1711122098663358,DIFFERENT
P0159,sig_skew_p10,-1.9022355396688222,-1.96270818465914,0.0604726449903179,DIFFERENT
P0159,sig_skew_p50,-1.4993487784549786,-1.6231444427838695,0.12379566432889089,DIFFERENT
P0159,sig_skew_p90,-0.846704373327885,-1.3518007175251483,0.5050963441972633,DIFFERENT
P0159,sig_skew_std,0.5342095336204756,0.3778560396153815,0.15635349400509413,DIFFERENT
P0159,sig_std_mean,1.0,1.0,0.0,MATCH
P0159,sig_std_p10,1.0,1.0,0.0,MATCH
P0159,sig_std_p50,1.0,1.0,0.0,MATCH
P0159,sig_std_p90,1.0,1.0,0.0,MATCH
P0159,sig_std_std,3.273869090378792e-17,8.199540445241698e-17,4.925671354862905e-17,MATCH
P0172,beats_mean,150.5,143.08333333333334,7.416666666666657,DIFFERENT
P0172,beats_p10,133.0,128.1,4.900000000000006,DIFFERENT
P0172,beats_p50,149.0,144.5,4.5,DIFFERENT
P0172,beats_p90,167.2,153.0,14.199999999999989,DIFFERENT
P0172,beats_per_min_mean,75.24999999372918,71.54166666070486,3.7083333330243136,DIFFERENT
P0172,beats_per_min_p10,66.49999999445834,64.0499999946625,2.4499999997958355,DIFFERENT
P0172,beats_per_min_p50,74.49999999379168,72.24999999397917,2.249999999812502,DIFFERENT
P0172,beats_per_min_p90,83.59999999303334,76.49999999362501,7.099999999408325,DIFFERENT
P0172,beats_per_min_std,7.785158678027858,7.640973085101073,0.14418559292678523,DIFFERENT
P0172,beats_std,15.570317357353243,15.281946171475632,0.2883711858776117,DIFFERENT
P0172,mean_hr_mean,75.2879959687355,71.48673746306461,3.801258505670887,DIFFERENT
P0172,mean_hr_p10,66.60845774103373,64.25326644652394,2.355191294509794,DIFFERENT
P0172,mean_hr_p50,74.62071662141368,72.01402721862934,2.6066894027843404,DIFFERENT
P0172,mean_hr_p90,83.64179807780066,76.49113782148173,7.150660256318929,DIFFERENT
P0172,mean_hr_std,7.7512680343489375,7.622173368510692,0.12909466583824525,DIFFERENT
P0172,mean_rr_mean,0.8047198545587372,0.8475494596577332,0.042829605098996026,DIFFERENT
P0172,mean_rr_p10,0.7174467592592593,0.7844046052631579,0.06695784600389865,DIFFERENT
P0172,mean_rr_p50,0.8040709459459459,0.833293953375425,0.029223007429479142,DIFFERENT
P0172,mean_rr_p90,0.9007878787878788,0.9338047490157476,0.03301687022786881,DIFFERENT
P0172,mean_rr_std,0.07947866215152741,0.084926339717413,0.005447677565885586,DIFFERENT
P0172,pnn50_mean,38.758881246920986,34.29437466553825,4.464506581382736,DIFFERENT
P0172,pnn50_p10,12.5,17.871908453303803,5.371908453303803,DIFFERENT
P0172,pnn50_p50,34.22391857506361,31.849315068493148,2.374603506570459,DIFFERENT
P0172,pnn50_p90,74.18793828892005,51.78587051618548,22.40206777273457,DIFFERENT
P0172,pnn50_std,23.22932264267002,18.81263608795463,4.41668655471539,DIFFERENT
P0172,pow_hf_mean,0.005854202566945416,0.006582100228911,0.0007278976619655838,DIFFERENT
P0172,pow_hf_p10,0.002912127128974539,0.0037868537565409,0.000874726627566361,DIFFERENT
P0172,pow_hf_p50,0.00591586623338493,0.0063332834659636,0.00041741723257866965,DIFFERENT
P0172,pow_hf_p90,0.007987512272807473,0.0103654065639537,0.002377894291146227,DIFFERENT
P0172,pow_hf_ratio_mean,0.005931863324829677,0.0066810785320156,0.0007492152071859231,DIFFERENT
P0172,pow_hf_ratio_p10,0.00292687398304182,0.0038096898272141,0.0008828158441722802,DIFFERENT
P0172,pow_hf_ratio_p50,0.005971834866791299,0.0063880512450873,0.00041621637829600093,DIFFERENT
P0172,pow_hf_ratio_p90,0.008081429039486896,0.0106227363148711,0.0025413072753842046,DIFFERENT
P0172,pow_hf_ratio_std,0.0022419863052033913,0.0027151350901166,0.0004731487849132087,DIFFERENT
P0172,pow_hf_std,0.002186010818140821,0.0026429221048716,0.0004569112867307788,DIFFERENT
P0172,pow_lf_mean,0.8223857260921928,0.8154691944170992,0.006916531675093651,DIFFERENT
P0172,pow_lf_p10,0.7978066818572084,0.794365009431856,0.0034416724253524267,DIFFERENT
P0172,pow_lf_p50,0.8206037199242184,0.81406452933667,0.006539190587548482,DIFFERENT
P0172,pow_lf_p90,0.849663653591251,0.8404580681222854,0.00920558546896555,DIFFERENT
P0172,pow_lf_std,0.020936917982318545,0.0201741009993255,0.0007628169829930441,DIFFERENT
P0172,pow_mf_mean,0.1662555567853038,0.1717233139487592,0.005467757163455406,DIFFERENT
P0172,pow_mf_p10,0.14355464036986149,0.1534206401775429,0.009865999807681408,DIFFERENT
P0172,pow_mf_p50,0.16069962555457412,0.1737711804259425,0.01307155487136838,DIFFERENT
P0172,pow_mf_p90,0.1898740610977099,0.1851265234288275,0.004747537668882418,DIFFERENT
P0172,pow_mf_std,0.01915783659160974,0.017244548254048,0.0019132883375617415,DIFFERENT
P0172,rmssd_mean,0.25729675539567987,0.2291457588354394,0.028150996560240477,DIFFERENT
P0172,rmssd_p10,0.1336198239554072,0.1383691715581671,0.004749347602759912,DIFFERENT
P0172,rmssd_p50,0.22499424640646098,0.1782998429288383,0.04669440347762269,DIFFERENT
P0172,rmssd_p90,0.4458314843593997,0.4298131327588823,0.0160183516005174,DIFFERENT
P0172,rmssd_std,0.12044812276600045,0.1240787316209308,0.003630608854930356,DIFFERENT
P0172,rr_apen_mean,0.574108010271622,0.5439484241393994,0.030159586132222582,DIFFERENT
P0172,rr_apen_p10,0.40522576920144887,0.3665548898062365,0.038670879395212354,DIFFERENT
P0172,rr_apen_p50,0.5716909483753572,0.5496173825426661,0.022073565832691044,DIFFERENT
P0172,rr_apen_p90,0.7649525226796711,0.7189806869171342,0.04597183576253683,DIFFERENT
P0172,rr_apen_std,0.15227042447009292,0.1661130442990884,0.013842619828995484,DIFFERENT
P0172,rr_cv_mean,0.24215772658780133,0.2066520330148706,0.035505693572930735,DIFFERENT
P0172,rr_cv_p10,0.12050802407063173,0.1288899313775171,0.008381907306885358,DIFFERENT
P0172,rr_cv_p50,0.19321130361127448,0.1590805782942179,0.034130725317056576,DIFFERENT
P0172,rr_cv_p90,0.4090708611187147,0.4327468509141688,0.0236759897954541,DIFFERENT
P0172,rr_cv_std,0.11991855534290495,0.1280986603362634,0.008180104993358459,DIFFERENT
P0172,rr_dfa_alpha_mean,0.5999980706646237,0.6676822726528776,0.06768420198825387,DIFFERENT
P0172,rr_dfa_alpha_p10,0.5113281427146293,0.4593114770394509,0.05201666567517843,DIFFERENT
P0172,rr_dfa_alpha_p50,0.5803171936106954,0.6368931087718918,0.05657591516119631,DIFFERENT
P0172,rr_dfa_alpha_p90,0.6809602280325979,0.8946233257689613,0.21366309773636338,DIFFERENT
P0172,rr_dfa_alpha_std,0.09395693088287269,0.2252345786092703,0.1312776477263976,DIFFERENT
P0172,rr_sampen_mean,0.5955785475529115,0.5568714756914401,0.038707071861471376,DIFFERENT
P0172,rr_sampen_p10,0.2837252756839704,0.2957613268224618,0.012036051138491433,DIFFERENT
P0172,rr_sampen_p50,0.5364072170173291,0.5045418785842292,0.03186533843309991,DIFFERENT
P0172,rr_sampen_p90,1.0669766488690944,0.883264710360574,0.1837119385085204,DIFFERENT
P0172,rr_sampen_std,0.2852927231539874,0.2467008090168239,0.03859191413716351,DIFFERENT
P0172,sdnn_mean,0.1893085100711017,0.1731313853540018,0.016177124717099894,DIFFERENT
P0172,sdnn_p10,0.10470993799949406,0.1144858219687013,0.009775883969207241,DIFFERENT
P0172,sdnn_p50,0.1618461108431961,0.1310716222663384,0.030774488576857717,DIFFERENT
P0172,sdnn_p90,0.2992971000401367,0.2953984709476099,0.0038986290925268063,DIFFERENT
P0172,sdnn_std,0.07948436078196591,0.1042555168240857,0.024771156042119782,DIFFERENT
P0172,sig_kurt_mean,2.171212670817812,2.389653406795428,0.21844073597761593,DIFFERENT
P0172,sig_kurt_p10,1.3214371592958842,1.842693334475068,0.5212561751791838,DIFFERENT
P0172,sig_kurt_p50,2.163020435111126,2.253499687116324,0.0904792520051978,DIFFERENT
P0172,sig_kurt_p90,2.747506504104998,3.0043355968830427,0.25682909277804455,DIFFERENT
P0172,sig_kurt_std,0.5737063073253232,0.5045161263929632,0.06919018093236007,DIFFERENT
P0172,sig_mean_mean,0.02448109516690189,0.0217122171214424,0.0027688780454594893,DIFFERENT
P0172,sig_mean_p10,-0.014193715213099294,-0.0256142139278137,0.011420498714714407,DIFFERENT
P0172,sig_mean_p50,0.01564828648404016,0.0063455922568369,0.00930269422720326,DIFFERENT
P0172,sig_mean_p90,0.07828210688892034,0.0840170115494047,0.005734904660484361,DIFFERENT
P0172,sig_mean_std,0.04003512806613309,0.0486035837264615,0.008568455660328413,DIFFERENT
P0172,sig_p2p_mean,6.936645757682361,6.998201037135012,0.06155527945265149,DIFFERENT
P0172,sig_p2p_p10,5.578430471654116,5.693231406516338,0.11480093486222209,DIFFERENT
P0172,sig_p2p_p50,6.376516891256241,6.453037394565619,0.07652050330937854,DIFFERENT
P0172,sig_p2p_p90,9.737023656342798,7.950597095272505,1.786426561070293,DIFFERENT
P0172,sig_p2p_std,1.7068616057887434,1.8376728686818595,0.13081126289311618,DIFFERENT
P0172,sig_skew_mean,-0.9820032694312398,-1.061605689590755,0.07960242015951524,DIFFERENT
P0172,sig_skew_p10,-1.1899414284371015,-1.306671488392579,0.11673005995547747,DIFFERENT
P0172,sig_skew_p50,-1.0116110437414625,-1.045319641823928,0.0337085980824654,DIFFERENT
P0172,sig_skew_p90,-0.7203502648562661,-0.7994670629102074,0.07911679805394134,DIFFERENT
P0172,sig_skew_std,0.17722763225511226,0.2193799406719024,0.04215230841679013,DIFFERENT
P0172,sig_std_mean,1.0,1.0,0.0,MATCH
P0172,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0172,sig_std_p50,1.0,1.0,0.0,MATCH
P0172,sig_std_p90,1.0,1.0,0.0,MATCH
P0172,sig_std_std,8.965859755596919e-17,8.199540445241698e-17,7.663193103552218e-18,MATCH
P0176,beats_mean,112.82608695652173,113.75,0.9239130434782652,DIFFERENT
P0176,beats_p10,106.2,109.1,2.8999999999999915,DIFFERENT
P0176,beats_p50,112.0,114.0,2.0,DIFFERENT
P0176,beats_p90,117.6,118.9,1.3000000000000114,DIFFERENT
P0176,beats_per_min_mean,56.41304347355978,56.87499999526043,0.4619565217006496,DIFFERENT
P0176,beats_per_min_p10,53.099999995575004,54.54999999545417,1.449999999879168,DIFFERENT
P0176,beats_per_min_p50,55.99999999533333,56.99999999525,0.9999999999166675,DIFFERENT
P0176,beats_per_min_p90,58.7999999951,59.44999999504584,0.649999999945841,DIFFERENT
P0176,beats_per_min_std,4.013194640509248,2.837452442296524,1.1757421982127236,DIFFERENT
P0176,beats_std,8.026389281687363,5.674904885065956,2.351484396621407,DIFFERENT
P0176,mean_hr_mean,56.41303755741416,56.77517898631752,0.36214142890336376,DIFFERENT
P0176,mean_hr_p10,53.1753579794743,54.38280519680286,1.2074472173285642,DIFFERENT
P0176,mean_hr_p50,55.98991172761666,56.852347106993946,0.8624353793772883,DIFFERENT
P0176,mean_hr_p90,58.95764597206716,59.75027249219247,0.7926265201253102,DIFFERENT
P0176,mean_hr_std,4.021019802548698,2.8240331142739783,1.1969866882747193,DIFFERENT
P0176,mean_rr_mean,1.0680727023140468,1.0592436851470688,0.008829017166978037,DIFFERENT
P0176,mean_rr_p10,1.0177799331103679,1.0042079168477471,0.013572016262620723,DIFFERENT
P0176,mean_rr_p50,1.0716216216216214,1.05546835839599,0.016153263225631376,DIFFERENT
P0176,mean_rr_p90,1.1283786381842458,1.1032954892966362,0.02508314888760954,DIFFERENT
P0176,mean_rr_std,0.06638840192505116,0.0537126972386871,0.012675704686364059,DIFFERENT
P0176,pnn50_mean,39.85810987395775,38.07909526808788,1.7790146058698681,DIFFERENT
P0176,pnn50_p10,24.332443257676903,23.23547685616652,1.0969664015103824,DIFFERENT
P0176,pnn50_p50,39.42307692307692,40.27777777777778,0.8547008547008588,DIFFERENT
P0176,pnn50_p90,50.90271132376395,53.94544076787068,3.042729444106726,DIFFERENT
P0176,pnn50_std,13.90851258498643,12.933756622312064,0.9747559626743669,DIFFERENT
P0176,pow_hf_mean,0.009299684222020974,0.0095309820219095,0.00023129779988852704,DIFFERENT
P0176,pow_hf_p10,0.00756424064482529,0.0083114463076676,0.0007472056628423096,DIFFERENT
P0176,pow_hf_p50,0.009233965984396459,0.0097247312317507,0.0004907652473542419,DIFFERENT
P0176,pow_hf_p90,0.010563362627891036,0.0102895016637039,0.0002738609641871354,DIFFERENT
P0176,pow_hf_ratio_mean,0.010764635060487384,0.0109651403188926,0.00020050525840521576,DIFFERENT
P0176,pow_hf_ratio_p10,0.00867278027666849,0.0094654889765995,0.0007927086999310103,DIFFERENT
P0176,pow_hf_ratio_p50,0.010677679544941757,0.0111853980537454,0.0005077185088036423,DIFFERENT
P0176,pow_hf_ratio_p90,0.012763768756336488,0.0119006759870094,0.0008630927693270875,DIFFERENT
P0176,pow_hf_ratio_std,0.0017551376069204721,0.0016395222191916,0.00011561538772887213,DIFFERENT
P0176,pow_hf_std,0.0014286095267002413,0.0013379288863458,9.068064035444123e-05,DIFFERENT
P0176,pow_lf_mean,0.5667191170979146,0.5713338506889306,0.004614733591016051,DIFFERENT
P0176,pow_lf_p10,0.5427300883316192,0.5554398920038072,0.012709803672187991,DIFFERENT
P0176,pow_lf_p50,0.5678048724828332,0.5739304543392014,0.006125581856368245,DIFFERENT
P0176,pow_lf_p90,0.5910044809775511,0.5922984529443266,0.0012939719667754979,DIFFERENT
P0176,pow_lf_std,0.02227982637132028,0.0227879153925468,0.0005080890212265203,DIFFERENT
P0176,pow_mf_mean,0.2987251706532436,0.299225888010955,0.0005007173577113999,DIFFERENT
P0176,pow_mf_p10,0.28041052761980484,0.2792975173326091,0.001113010287195737,DIFFERENT
P0176,pow_mf_p50,0.29942658833990604,0.2973272211314975,0.0020993672084085313,DIFFERENT
P0176,pow_mf_p90,0.30915358247587327,0.3090915948216767,6.198765419657137e-05,DIFFERENT
P0176,pow_mf_std,0.01277058323778295,0.0167032269533404,0.003932643715557451,DIFFERENT
P0176,rmssd_mean,0.41821076130486573,0.4276992001690287,0.009488438864162951,DIFFERENT
P0176,rmssd_p10,0.2846596381286989,0.3083850661115349,0.023725427982836,DIFFERENT
P0176,rmssd_p50,0.40645677518248247,0.4549632754422764,0.04850650025979392,DIFFERENT
P0176,rmssd_p90,0.5429869912069086,0.5143576139304119,0.028629377276496726,DIFFERENT
P0176,rmssd_std,0.1031740855606524,0.1119510422540462,0.008776956693393803,DIFFERENT
P0176,rr_apen_mean,0.398092465253521,0.3756555648715884,0.02243690038193258,DIFFERENT
P0176,rr_apen_p10,0.2718972600909157,0.2130999088053264,0.0587973512855893,DIFFERENT
P0176,rr_apen_p50,0.4177857889264287,0.3944175624859619,0.02336822644046682,DIFFERENT
P0176,rr_apen_p90,0.4879927713296949,0.4814698542408863,0.0065229170888085886,DIFFERENT
P0176,rr_apen_std,0.08814088512585404,0.1240188017665333,0.035877916640679255,DIFFERENT
P0176,rr_cv_mean,0.25847169250829277,0.2602221582324118,0.0017504657241190213,DIFFERENT
P0176,rr_cv_p10,0.1942338110047778,0.2032124151937783,0.00897860418900051,DIFFERENT
P0176,rr_cv_p50,0.24638352553242396,0.2712485832106669,0.024865057678242958,DIFFERENT
P0176,rr_cv_p90,0.299321100001739,0.3128586464059995,0.01353754640426047,DIFFERENT
P0176,rr_cv_std,0.07371394383938731,0.0498141267816475,0.023899817057739817,DIFFERENT
P0176,rr_dfa_alpha_mean,0.5105966772274543,0.5351382119659424,0.02454153473848808,DIFFERENT
P0176,rr_dfa_alpha_p10,0.24919575790892887,0.4439568582732381,0.19476110036430924,DIFFERENT
P0176,rr_dfa_alpha_p50,0.5296171499685066,0.5442689526068574,0.014651802638350753,DIFFERENT
P0176,rr_dfa_alpha_p90,0.762506724613111,0.6240321354516442,0.13847458916146682,DIFFERENT
P0176,rr_dfa_alpha_std,0.20004383044615512,0.0784537373386324,0.12159009310752272,DIFFERENT
P0176,rr_sampen_mean,0.30863205944812105,0.2961612037518583,0.012470855696262773,DIFFERENT
P0176,rr_sampen_p10,0.16312719348615096,0.1271563082096348,0.03597088527651615,DIFFERENT
P0176,rr_sampen_p50,0.2871454478078329,0.2896272043723612,0.0024817565645283146,DIFFERENT
P0176,rr_sampen_p90,0.459611060263047,0.4378932910028923,0.021717769260154673,DIFFERENT
P0176,rr_sampen_std,0.10690025317559196,0.145759229756877,0.03885897658128504,DIFFERENT
P0176,sdnn_mean,0.27419176300972387,0.2772343270871991,0.0030425640774752183,DIFFERENT
P0176,sdnn_p10,0.20825457116742507,0.2070905964230761,0.0011639747443489834,DIFFERENT
P0176,sdnn_p50,0.2596031993495377,0.2856575545281381,0.02605435517860044,DIFFERENT
P0176,sdnn_p90,0.3318888779625461,0.3333216066923833,0.001432728729837185,DIFFERENT
P0176,sdnn_std,0.0597288984720677,0.0559063959738795,0.0038225024981881975,DIFFERENT
P0176,sig_kurt_mean,11.041570497108085,10.560344943134034,0.48122555397405087,DIFFERENT
P0176,sig_kurt_p10,9.608737223618322,9.571135310816674,0.03760191280164804,DIFFERENT
P0176,sig_kurt_p50,11.198553890505378,10.606427136105877,0.5921267543995015,DIFFERENT
P0176,sig_kurt_p90,12.458223045935782,11.540662133449622,0.9175609124861595,DIFFERENT
P0176,sig_kurt_std,1.7737852894560842,0.9400092256887383,0.8337760637673458,DIFFERENT
P0176,sig_mean_mean,-0.26485586375215875,-0.2587020180974924,0.006153845654666368,DIFFERENT
P0176,sig_mean_p10,-0.28539724314443976,-0.2708082720296754,0.01458897111476437,DIFFERENT
P0176,sig_mean_p50,-0.2652169907530819,-0.2611239135094123,0.0040930772436696405,DIFFERENT
P0176,sig_mean_p90,-0.23835868872995342,-0.2472654442714937,0.008906755541540273,DIFFERENT
P0176,sig_mean_std,0.020921176937082862,0.0151525210537873,0.005768655883295563,DIFFERENT
P0176,sig_p2p_mean,13.032372874359838,13.227584929524156,0.19521205516431728,DIFFERENT
P0176,sig_p2p_p10,9.927248482494974,11.918539969043945,1.9912914865489704,DIFFERENT
P0176,sig_p2p_p50,13.170874986695912,13.343337069628156,0.17246208293224363,DIFFERENT
P0176,sig_p2p_p90,15.291841002338911,14.524759678680596,0.7670813236583154,DIFFERENT
P0176,sig_p2p_std,1.8643079813004837,1.2256528966305724,0.6386550846699113,DIFFERENT
P0176,sig_skew_mean,-2.950039933541748,-2.840880206463885,0.10915972707786326,DIFFERENT
P0176,sig_skew_p10,-3.2633951914803863,-3.054963198250481,0.20843199322990547,DIFFERENT
P0176,sig_skew_p50,-3.016332074301477,-2.883257108788088,0.13307496551338938,DIFFERENT
P0176,sig_skew_p90,-2.819657187313179,-2.463075377577716,0.35658180973546294,DIFFERENT
P0176,sig_skew_std,0.47048506966862574,0.3059620575495317,0.16452301211909404,DIFFERENT
P0176,sig_std_mean,1.0,1.0,0.0,MATCH
P0176,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0176,sig_std_p50,1.0,1.0,0.0,MATCH
P0176,sig_std_p90,1.0,1.0,0.0,MATCH
P0176,sig_std_std,7.101010324937277e-17,7.485122105058051e-17,3.84111780120774e-18,MATCH
P0183,beats_mean,202.29166666666666,193.41666666666663,8.875000000000028,DIFFERENT
P0183,beats_p10,198.6,186.3,12.299999999999983,DIFFERENT
P0183,beats_p50,206.0,209.5,3.5,DIFFERENT
P0183,beats_p90,223.0,224.9,1.9000000000000057,DIFFERENT
P0183,beats_per_min_mean,101.14583332490452,96.7083333252743,4.437499999630219,DIFFERENT
P0183,beats_per_min_p10,99.299999991725,93.14999999223753,6.149999999487477,DIFFERENT
P0183,beats_per_min_p50,102.99999999141667,104.74999999127084,1.7499999998541682,DIFFERENT
P0183,beats_per_min_p90,111.49999999070833,112.44999999062917,0.9499999999208342,DIFFERENT
P0183,beats_per_min_std,23.396153140908186,31.228234842088305,7.832081701180119,DIFFERENT
P0183,beats_std,46.792306285715725,62.45646968938131,15.664163403665583,DIFFERENT
P0183,mean_hr_mean,105.51355521421878,105.50255377131474,0.011001442904046144,DIFFERENT
P0183,mean_hr_p10,99.85312329947824,94.4367700615346,5.416353237943639,DIFFERENT
P0183,mean_hr_p50,103.1273580950784,105.71800142635398,2.5906433312755723,DIFFERENT
